example_id                                                                   | status  | run_time        |
./spec/system/project_spec.rb[1:2:2:3]                                       | passed  | 0.25314 seconds |
./spec/system/project_spec.rb[1:2:2:4]                                       | passed  | 0.69755 seconds |
./spec/system/project_spec.rb[1:2:3:1]                                       | passed  | 0.37395 seconds |
./spec/system/project_spec.rb[1:3:1]                                         | passed  | 6.52 seconds    |
./spec/system/project_spec.rb[1:3:2:1]                                       | passed  | 1.56 seconds    |
./spec/system/project_spec.rb[1:3:3:1]                                       | passed  | 1.28 seconds    |
./spec/system/project_spec.rb[1:3:4:1]                                       | passed  | 1.05 seconds    |
./spec/system/project_spec.rb[1:3:5:1]                                       | passed  | 2.43 seconds    |
./spec/system/project_spec.rb[1:3:6:1]                                       | passed  | 1.46 seconds    |
./spec/system/project_spec.rb[1:3:7:1]                                       | passed  | 6.1 seconds     |
./spec/system/project_spec.rb[1:3:8:1]                                       | passed  | 5.22 seconds    |
./spec/system/project_spec.rb[1:4:1]                                         | passed  | 0.29308 seconds |
./spec/system/project_spec.rb[1:5:1]                                         | passed  | 0.70906 seconds |
./spec/system/project_spec.rb[1:5:2]                                         | passed  | 1.1 seconds     |
./spec/system/project_spec.rb[1:6:1:1:1]                                     | passed  | 1.91 seconds    |
./spec/system/project_spec.rb[1:6:1:2:1]                                     | pending | 6.34 seconds    |
./spec/system/project_spec.rb[1:6:1:3:1]                                     | passed  | 0.58694 seconds |
./spec/system/welcome_spec.rb[1:1:1]                                         | passed  | 0.18365 seconds |
./spec/system/welcome_spec.rb[1:1:2]                                         | passed  | 3.95 seconds    |
./spec/system/welcome_spec.rb[1:2:1:1]                                       | passed  | 0.32869 seconds |
./spec/system/welcome_spec.rb[1:2:1:2]                                       | passed  | 1.27 seconds    |
./spec/system/welcome_spec.rb[1:2:1:3]                                       | passed  | 0.3573 seconds  |
./spec/system/welcome_spec.rb[1:2:1:4:1]                                     | passed  | 0.53653 seconds |
./spec/system/welcome_spec.rb[1:2:1:5:1]                                     | passed  | 0.39752 seconds |
./spec/system/welcome_spec.rb[1:2:1:6]                                       | passed  | 0.33547 seconds |
./spec/system/welcome_spec.rb[1:2:2:1]                                       | passed  | 0.37186 seconds |
./spec/system/welcome_spec.rb[1:2:2:2:1]                                     | passed  | 0.3256 seconds  |
./spec/system/welcome_spec.rb[1:2:2:3:1]                                     | passed  | 0.30713 seconds |
./spec/system/welcome_spec.rb[1:2:3:1]                                       | passed  | 0.34378 seconds |
./spec/system/welcome_spec.rb[1:2:3:2]                                       | passed  | 0.27646 seconds |
./spec/system/welcome_spec.rb[1:2:4:1]                                       | passed  | 0.26507 seconds |
./spec/system/welcome_spec.rb[1:2:4:2]                                       | passed  | 0.52392 seconds |
./spec/system/welcome_spec.rb[1:2:4:3]                                       | passed  | 0.87559 seconds |
./spec/system/welcome_spec.rb[1:2:5:1]                                       | passed  | 0.31754 seconds |
./spec/system/welcome_spec.rb[1:2:5:2]                                       | passed  | 0.27864 seconds |
./spec/views/mediaflux_infos/index.html.erb_spec.rb[1:1]                     | passed  | 0.00554 seconds |
